Instructions,Prompt,text,True Value
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس فلم سے بور نہ ہونے کے لئے آپ کو زمین پر سب سے آسانی سے تفریح ​​کرنے والے افراد میں سے ایک بننا ہوگا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس فلم سے بور نہ ہونے کے لئے آپ کو زمین پر سب سے آسانی سے تفریح ​​کرنے والے افراد میں سے ایک بننا ہوگا [/INST] 
Following is the correct sentence: ",اس فلم سے بور نہ ہونے کے لئے، آپ کو زمین پر سب سے آسانی سے تفریح ​​کرنے والے افراد میں سے ایک بننا ہوگا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",فلم میں کچھ صلاحیت موجود ہے میرا مطلب ہے کہ اسٹیو ارون ایک ایسا کردار ہے جو عجیب و غریب انداز میں دونوں کو دلچسپ بنا دیتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 فلم میں کچھ صلاحیت موجود ہے میرا مطلب ہے کہ اسٹیو ارون ایک ایسا کردار ہے جو عجیب و غریب انداز میں دونوں کو دلچسپ بنا دیتا ہے [/INST] 
Following is the correct sentence: ",فلم میں کچھ صلاحیت موجود ہے، میرا مطلب ہے کہ اسٹیو ارون ایک ایسا کردار ہے جو عجیب و غریب انداز میں دونوں کو دلچسپ بنا دیتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اور دیکھنے میں مزاحیہ لہذا جب میں نے پہلی بار سنا کہ وہ مگرمچھ شکاری کے بارے میں ایک فلم بنا رہے ہیں تو میرا پہلا رد عمل تھا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اور دیکھنے میں مزاحیہ لہذا جب میں نے پہلی بار سنا کہ وہ مگرمچھ شکاری کے بارے میں ایک فلم بنا رہے ہیں تو میرا پہلا رد عمل تھا [/INST] 
Following is the correct sentence: ",اور دیکھنے میں مزاحیہ، لہذا جب میں نے پہلی بار سنا کہ وہ مگرمچھ شکاری کے بارے میں ایک فلم بنا رہے ہیں تو میرا پہلا رد عمل تھا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",پھر بھی یہ فلم بارش کی دوپہر کو جب ایک بار ٹی وی پر ملتی ہے تو صرف ایک بار دیکھنے کے قابل ہوسکتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 پھر بھی یہ فلم بارش کی دوپہر کو جب ایک بار ٹی وی پر ملتی ہے تو صرف ایک بار دیکھنے کے قابل ہوسکتی ہے [/INST] 
Following is the correct sentence: ",پھر بھی یہ فلم بارش کی دوپہر کو، جب ایک بار ٹی وی پر ملتی ہے تو صرف ایک بار دیکھنے کے قابل ہوسکتی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",4 10 عنوان سے ٹیگ لائن ڈی وی ڈی وغیرہ پر پلاٹ کا خلاصہ مجھے تاریخی افسانے اور رومانوی اتفاق کے ساتھ کم از کم قدرے مہاکاوی کی توقع تھی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 4 10 عنوان سے ٹیگ لائن ڈی وی ڈی وغیرہ پر پلاٹ کا خلاصہ مجھے تاریخی افسانے اور رومانوی اتفاق کے ساتھ کم از کم قدرے مہاکاوی کی توقع تھی [/INST] 
Following is the correct sentence: ",4 10 عنوان سے، ٹیگ لائن، ڈی وی ڈی وغیرہ پر پلاٹ کا خلاصہ، مجھے تاریخی افسانے اور رومانوی اتفاق کے ساتھ کم از کم قدرے مہاکاوی کی توقع تھی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",مثال کے طور پر موہیکن کے آخری حصے میں انہوں نے یہی کیا تھا اور مجھے لگتا ہے کہ انہوں نے ایک عمدہ کام کیا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 مثال کے طور پر موہیکن کے آخری حصے میں انہوں نے یہی کیا تھا اور مجھے لگتا ہے کہ انہوں نے ایک عمدہ کام کیا [/INST] 
Following is the correct sentence: ",مثال کے طور پر موہیکن کے آخری حصے میں انہوں نے یہی کیا تھا، اور مجھے لگتا ہے کہ انہوں نے ایک عمدہ کام کیا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",وہ اپنی پہلی زندگی میں اپنی پیشہ ورانہ بیلے ڈانسر کساکری تمیو کی پہلی اور ابھی تک صرف حرکتی تصویر میں مدد فراہم کرتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 وہ اپنی پہلی زندگی میں اپنی پیشہ ورانہ بیلے ڈانسر کساکری تمیو کی پہلی اور ابھی تک صرف حرکتی تصویر میں مدد فراہم کرتا ہے [/INST] 
Following is the correct sentence: ",وہ اپنی پہلی زندگی میں، اپنی پیشہ ورانہ بیلے ڈانسر کساکری تمیو کی پہلی اور ابھی تک صرف حرکتی تصویر میں مدد فراہم کرتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",پھر بھی اس کی اصلی خواہش ایک بار پھر بین الاقوامی رقص کے مقابلے میں مقابلہ کرنا ہے جس کو ماضی میں نااہل قرار دیا گیا تھا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 پھر بھی اس کی اصلی خواہش ایک بار پھر بین الاقوامی رقص کے مقابلے میں مقابلہ کرنا ہے جس کو ماضی میں نااہل قرار دیا گیا تھا [/INST] 
Following is the correct sentence: ",پھر بھی، اس کی اصلی خواہش ایک بار پھر بین الاقوامی رقص کے مقابلے میں مقابلہ کرنا ہے جس کو ماضی میں نااہل قرار دیا گیا تھا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",یہ زیادہ حقیقت پسندانہ تھا کیوں کہ آپ نے ان کو رشتے کے ذریعے دیکھا بجائے پوری فلم ان کے ایک ساتھ ہونے کے بارے میں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 یہ زیادہ حقیقت پسندانہ تھا کیوں کہ آپ نے ان کو رشتے کے ذریعے دیکھا بجائے پوری فلم ان کے ایک ساتھ ہونے کے بارے میں [/INST] 
Following is the correct sentence: ",یہ زیادہ حقیقت پسندانہ تھا، کیوں کہ آپ نے ان کو رشتے کے ذریعے دیکھا، بجائے پوری فلم ان کے ایک ساتھ ہونے کے بارے میں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",مجھے جس طرح پلاٹ کا رخ موڑنا اور یہاں تک کہ بہتر بنانے کو بھی پسند آیا اس نے اچھے طریقوں سے مجھے حیرت میں ڈال دیا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 مجھے جس طرح پلاٹ کا رخ موڑنا اور یہاں تک کہ بہتر بنانے کو بھی پسند آیا اس نے اچھے طریقوں سے مجھے حیرت میں ڈال دیا [/INST] 
Following is the correct sentence: ",مجھے جس طرح پلاٹ کا رخ موڑنا اور یہاں تک کہ بہتر بنانے کو بھی پسند آیا، اس نے اچھے طریقوں سے مجھے حیرت میں ڈال دیا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",انہوں نے اسے پیٹا اس پر ابلتا ہوا تیل ڈالا اس پر چمٹا استعمال کریں اور آخر کار محبت کرنے میں انجکشن کو اپنی آنکھوں سے دبائیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 انہوں نے اسے پیٹا اس پر ابلتا ہوا تیل ڈالا اس پر چمٹا استعمال کریں اور آخر کار محبت کرنے میں انجکشن کو اپنی آنکھوں سے دبائیں [/INST] 
Following is the correct sentence: ",انہوں نے اسے پیٹا، اس پر ابلتا ہوا تیل ڈالا، اس پر چمٹا استعمال کریں اور آخر کار، محبت کرنے میں، انجکشن کو اپنی آنکھوں سے دبائیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس سال ہیمبرگ فلم فیسٹیول کے حصے کے طور پر سنیما چھوڑنے کے بعد کل سہ پہر میں سنیما چھوڑنے کے بعد سامعین میں کوئی آنکھ نہیں بھری تھی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس سال ہیمبرگ فلم فیسٹیول کے حصے کے طور پر سنیما چھوڑنے کے بعد کل سہ پہر میں سنیما چھوڑنے کے بعد سامعین میں کوئی آنکھ نہیں بھری تھی [/INST] 
Following is the correct sentence: ",اس سال ہیمبرگ فلم فیسٹیول کے حصے کے طور پر، سنیما چھوڑنے کے بعد کل سہ پہر میں سنیما چھوڑنے کے بعد سامعین میں کوئی آنکھ نہیں بھری تھی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس میں ایک بھی غضب ناک نہیں تھا میں اس کے ساتھ ہی ہنس پڑا اور میرے ساتھ فرانسیسی سنیما کے تین سو عاشقوں کے ساتھ اپنے سبھی کے ساتھ,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس میں ایک بھی غضب ناک نہیں تھا میں اس کے ساتھ ہی ہنس پڑا اور میرے ساتھ فرانسیسی سنیما کے تین سو عاشقوں کے ساتھ اپنے سبھی کے ساتھ [/INST] 
Following is the correct sentence: ",اس میں ایک بھی غضب ناک نہیں تھا، میں اس کے ساتھ ہی ہنس پڑا اور میرے ساتھ فرانسیسی سنیما کے تین سو عاشقوں کے ساتھ اپنے سبھی کے ساتھ۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اتنا ہی عظیم شارلٹ گینس برگ تھا جو مجھے بہت کچھ دیکھنا پسند کرتا ہے اور والدہ بھی بہت مضبوط کارکردگی کا مظاہرہ کرتی تھیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اتنا ہی عظیم شارلٹ گینس برگ تھا جو مجھے بہت کچھ دیکھنا پسند کرتا ہے اور والدہ بھی بہت مضبوط کارکردگی کا مظاہرہ کرتی تھیں [/INST] 
Following is the correct sentence: ",اتنا ہی عظیم شارلٹ گینس برگ تھا جو مجھے بہت کچھ دیکھنا پسند کرتا ہے، اور والدہ بھی بہت مضبوط کارکردگی کا مظاہرہ کرتی تھیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",بہنیں کردار کے سکرپٹ کے حساب سے کچھ زیادہ تفصیل سے بیان کرسکتی تھیں لیکن اس کے علاوہ آہ و بکا کرنے کی کوئی بات نہیں ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 بہنیں کردار کے سکرپٹ کے حساب سے کچھ زیادہ تفصیل سے بیان کرسکتی تھیں لیکن اس کے علاوہ آہ و بکا کرنے کی کوئی بات نہیں ہے [/INST] 
Following is the correct sentence: ",بہنیں کردار کے سکرپٹ کے حساب سے کچھ زیادہ تفصیل سے بیان کرسکتی تھیں، لیکن اس کے علاوہ آہ و بکا کرنے کی کوئی بات نہیں ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ہیمبرگ باہر بارش میں ڈوب رہا تھا اور میری خواہش ہے کہ فرانس کی اس طرح کی فلموں کو جرمنی میں مستقل طور پر ریلیز کیا جائے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ہیمبرگ باہر بارش میں ڈوب رہا تھا اور میری خواہش ہے کہ فرانس کی اس طرح کی فلموں کو جرمنی میں مستقل طور پر ریلیز کیا جائے [/INST] 
Following is the correct sentence: ",ہیمبرگ باہر بارش میں ڈوب رہا تھا، اور میری خواہش ہے کہ فرانس کی اس طرح کی فلموں کو جرمنی میں مستقل طور پر ریلیز کیا جائے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",دوسری طرف میں نے دوستوں کو اسے دیکھنے کے لئے دینے اور اسے پہلے ہی اعتقاد سے بالاتر قرار دینے میں بہت لطف اندوز ہوا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 دوسری طرف میں نے دوستوں کو اسے دیکھنے کے لئے دینے اور اسے پہلے ہی اعتقاد سے بالاتر قرار دینے میں بہت لطف اندوز ہوا ہے [/INST] 
Following is the correct sentence: ",دوسری طرف، میں نے دوستوں کو اسے دیکھنے کے لئے دینے اور اسے پہلے ہی اعتقاد سے بالاتر قرار دینے میں بہت لطف اندوز ہوا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ان فلموں کے دوران ہم نے مصر کے متعدد اعلی کاہنوں کو دیکھا ہے اور مارٹن کوسلیک بطور ان کا مرغی اس کارروائی میں دلچسپی نہیں لیتے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ان فلموں کے دوران ہم نے مصر کے متعدد اعلی کاہنوں کو دیکھا ہے اور مارٹن کوسلیک بطور ان کا مرغی اس کارروائی میں دلچسپی نہیں لیتے ہیں [/INST] 
Following is the correct sentence: ",ان فلموں کے دوران ہم نے مصر کے متعدد اعلی کاہنوں کو دیکھا ہے، اور مارٹن کوسلیک بطور ان کا مرغی اس کارروائی میں دلچسپی نہیں لیتے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",سیٹ ٹکڑے ٹکڑے کر رہے ہیں اس سے بھی بدتر اس کے شریک ہدایت کار پر غور کرتے ہوئے فوٹو گرافی صرف اتنا ہی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 سیٹ ٹکڑے ٹکڑے کر رہے ہیں اس سے بھی بدتر اس کے شریک ہدایت کار پر غور کرتے ہوئے فوٹو گرافی صرف اتنا ہی ہے [/INST] 
Following is the correct sentence: ",سیٹ ٹکڑے ٹکڑے کر رہے ہیں اس سے بھی بدتر، اس کے شریک ہدایت کار پر غور کرتے ہوئے، فوٹو گرافی صرف اتنا ہی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",پکسار کے بارے میں صحتمند احترام رکھتے ہوئے مجھے یہ کہنا ضروری ہے کہ رتاتولی یا ایم نے بنی کوئی اور فلم جس کا موازنہ نہیں کیا جاسکتا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 پکسار کے بارے میں صحتمند احترام رکھتے ہوئے مجھے یہ کہنا ضروری ہے کہ رتاتولی یا ایم نے بنی کوئی اور فلم جس کا موازنہ نہیں کیا جاسکتا [/INST] 
Following is the correct sentence: ",پکسار کے بارے میں صحتمند احترام رکھتے ہوئے، مجھے یہ کہنا ضروری ہے کہ رتاتولی یا ایم نے بنی کوئی اور فلم جس کا موازنہ نہیں کیا جاسکتا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",حروف پیارے ہیں خاص طور پر ہیکٹر نیلے رنگ کا خرگوش وہ مالک ہے پیادے چٹانیں اور قواعد دوسرے چار ایس بھی بہت اچھے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 حروف پیارے ہیں خاص طور پر ہیکٹر نیلے رنگ کا خرگوش وہ مالک ہے پیادے چٹانیں اور قواعد دوسرے چار ایس بھی بہت اچھے ہیں [/INST] 
Following is the correct sentence: ",حروف پیارے ہیں، خاص طور پر ہیکٹر، نیلے رنگ کا خرگوش، وہ مالک ہے، پیادے، چٹانیں اور قواعد دوسرے چار ایس بھی بہت اچھے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",یہ صرف آپ کے معیاری ڈاکوؤں نے کسی بینک پر قبضہ نہیں کیا وہ یرغمالیوں کو مار ڈالتے ہیں اور اچھے لوگ آخری قسم کی فلم میں جیت جاتے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 یہ صرف آپ کے معیاری ڈاکوؤں نے کسی بینک پر قبضہ نہیں کیا وہ یرغمالیوں کو مار ڈالتے ہیں اور اچھے لوگ آخری قسم کی فلم میں جیت جاتے ہیں [/INST] 
Following is the correct sentence: ",یہ صرف آپ کے معیاری ڈاکوؤں نے کسی بینک پر قبضہ نہیں کیا، وہ یرغمالیوں کو مار ڈالتے ہیں، اور اچھے لوگ آخری قسم کی فلم میں جیت جاتے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",یہ وہ شاہکار نہیں ہے جو سنوئٹ سنڈریلا یا بامبی ہے لیکن یہ ایک بہت ہی پیاری آننددایک رومانٹک اچھی طرح سے انجام پانے والی ڈزنی کی متحرک خصوصیت ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 یہ وہ شاہکار نہیں ہے جو سنوئٹ سنڈریلا یا بامبی ہے لیکن یہ ایک بہت ہی پیاری آننددایک رومانٹک اچھی طرح سے انجام پانے والی ڈزنی کی متحرک خصوصیت ہے [/INST] 
Following is the correct sentence: ",یہ وہ شاہکار نہیں ہے جو سنوئٹ، سنڈریلا، یا بامبی ہے، لیکن یہ ایک بہت ہی پیاری، آننددایک، رومانٹک، اچھی طرح سے انجام پانے والی ڈزنی کی متحرک خصوصیت ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",یہ کلاسیکی ڈزنی روم کام ایڈونچر کی کچھ حد تک تبدیلی ہے تب بھی اس میں کچھ عناصر موجود ہیں جن کا تعلق مکمل طور پر ارسطو کیٹس سے ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 یہ کلاسیکی ڈزنی روم کام ایڈونچر کی کچھ حد تک تبدیلی ہے تب بھی اس میں کچھ عناصر موجود ہیں جن کا تعلق مکمل طور پر ارسطو کیٹس سے ہے [/INST] 
Following is the correct sentence: ",یہ کلاسیکی ڈزنی روم کام ایڈونچر کی کچھ حد تک تبدیلی ہے، تب بھی اس میں کچھ عناصر موجود ہیں، جن کا تعلق مکمل طور پر ارسطو کیٹس سے ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اوماللی آوارا ہے اور ڈچس خاتون ہیں لیکن ڈچس کے پاس کئی بلی کے بچے ہیں اور وہ سب گھر جانے کی کوشش کر رہے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اوماللی آوارا ہے اور ڈچس خاتون ہیں لیکن ڈچس کے پاس کئی بلی کے بچے ہیں اور وہ سب گھر جانے کی کوشش کر رہے ہیں [/INST] 
Following is the correct sentence: ",اوماللی آوارا ہے اور ڈچس خاتون ہیں، لیکن ڈچس کے پاس کئی بلی کے بچے ہیں اور وہ سب گھر جانے کی کوشش کر رہے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ولف گینگ ریرین مین کی ہدایت کاری میں جس نے 1985 میں اپنی موت تک ڈزنی کی ہر متحرک فلم کے لئے قابل ذکر ہدایت نامہ ڈالا تھا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ولف گینگ ریرین مین کی ہدایت کاری میں جس نے 1985 میں اپنی موت تک ڈزنی کی ہر متحرک فلم کے لئے قابل ذکر ہدایت نامہ ڈالا تھا [/INST] 
Following is the correct sentence: ",ولف گینگ ریرین مین کی ہدایت کاری میں، جس نے 1985 میں اپنی موت تک ڈزنی کی ہر متحرک فلم کے لئے قابل ذکر ہدایت نامہ ڈالا تھا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ایک بڑے تابکاری کے بادل نے زمین کو اپنی لپیٹ میں لے لیا جس کی وجہ سے وہ تمام مردہ افراد اٹھے جس نے زومبی جنگ کا آغاز کیا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ایک بڑے تابکاری کے بادل نے زمین کو اپنی لپیٹ میں لے لیا جس کی وجہ سے وہ تمام مردہ افراد اٹھے جس نے زومبی جنگ کا آغاز کیا [/INST] 
Following is the correct sentence: ",ایک بڑے تابکاری کے بادل نے زمین کو اپنی لپیٹ میں لے لیا جس کی وجہ سے وہ تمام مردہ افراد اٹھے، جس نے زومبی جنگ کا آغاز کیا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",90 منٹ سے بھی کم وقت پر مووی زیادہ لمبے عرصے تک نہیں چل پاتی ہے اور اچھے نرخ پر منظر سے دوسرے مقام پر منتقل ہوتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 90 منٹ سے بھی کم وقت پر مووی زیادہ لمبے عرصے تک نہیں چل پاتی ہے اور اچھے نرخ پر منظر سے دوسرے مقام پر منتقل ہوتی ہے [/INST] 
Following is the correct sentence: ",90 منٹ سے بھی کم وقت پر، مووی زیادہ لمبے عرصے تک نہیں چل پاتی ہے اور اچھے نرخ پر منظر سے دوسرے مقام پر منتقل ہوتی ہے۔
